v	c	l	p	istep	boundname	parnme
-3182.9534426	20	42	1	1206	q_agri	pump_q_agri_1206
-3182.9534426	20	42	1	1207	q_agri	pump_q_agri_1207
-3182.9534426	20	42	1	1208	q_agri	pump_q_agri_1208
-3182.9534426	20	42	1	1209	q_agri	pump_q_agri_1209
-3182.9534426	20	42	1	1210	q_agri	pump_q_agri_1210
-3182.9534426	20	42	1	1211	q_agri	pump_q_agri_1211
-3182.9534426	20	42	1	1212	q_agri	pump_q_agri_1212
-3182.9534426	20	42	1	1213	q_agri	pump_q_agri_1213
-3182.9534426	20	42	1	1214	q_agri	pump_q_agri_1214
-3182.9534426	20	42	1	1215	q_agri	pump_q_agri_1215
-3182.9534426	20	42	1	1216	q_agri	pump_q_agri_1216
-3182.9534426	20	42	1	1217	q_agri	pump_q_agri_1217
-3182.9534426	20	42	1	1218	q_agri	pump_q_agri_1218
-3182.9534426	20	42	1	1219	q_agri	pump_q_agri_1219
-3789.3754098	20	42	1	1220	q_agri	pump_q_agri_1220
-3789.3754098	20	42	1	1221	q_agri	pump_q_agri_1221
-3789.3754098	20	42	1	1222	q_agri	pump_q_agri_1222
-3789.3754098	20	42	1	1223	q_agri	pump_q_agri_1223
-3789.3754098	20	42	1	1224	q_agri	pump_q_agri_1224
-3789.3754098	20	42	1	1225	q_agri	pump_q_agri_1225
-3789.3754098	20	42	1	1226	q_agri	pump_q_agri_1226
-3789.3754098	20	42	1	1227	q_agri	pump_q_agri_1227
-3789.3754098	20	42	1	1228	q_agri	pump_q_agri_1228
-3789.3754098	20	42	1	1229	q_agri	pump_q_agri_1229
-3789.3754098	20	42	1	1230	q_agri	pump_q_agri_1230
-3789.3754098	20	42	1	1231	q_agri	pump_q_agri_1231
-3789.3754098	20	42	1	1232	q_agri	pump_q_agri_1232
-3789.3754098	20	42	1	1233	q_agri	pump_q_agri_1233
-3789.3754098	20	42	1	1234	q_agri	pump_q_agri_1234
-3789.3754098	20	42	1	1235	q_agri	pump_q_agri_1235
-3789.3754098	20	42	1	1236	q_agri	pump_q_agri_1236
-3789.3754098	20	42	1	1237	q_agri	pump_q_agri_1237
-3789.3754098	20	42	1	1238	q_agri	pump_q_agri_1238
-3789.3754098	20	42	1	1239	q_agri	pump_q_agri_1239
-3789.3754098	20	42	1	1240	q_agri	pump_q_agri_1240
-3789.3754098	20	42	1	1241	q_agri	pump_q_agri_1241
-3789.3754098	20	42	1	1242	q_agri	pump_q_agri_1242
-3789.3754098	20	42	1	1243	q_agri	pump_q_agri_1243
-3789.3754098	20	42	1	1244	q_agri	pump_q_agri_1244
-3789.3754098	20	42	1	1245	q_agri	pump_q_agri_1245
-3789.3754098	20	42	1	1246	q_agri	pump_q_agri_1246
-3789.3754098	20	42	1	1247	q_agri	pump_q_agri_1247
-3789.3754098	20	42	1	1248	q_agri	pump_q_agri_1248
-3789.3754098	20	42	1	1249	q_agri	pump_q_agri_1249
-3789.3754098	20	42	1	1250	q_agri	pump_q_agri_1250
-4604.6708197	20	42	1	1251	q_agri	pump_q_agri_1251
-4604.6708197	20	42	1	1252	q_agri	pump_q_agri_1252
-4604.6708197	20	42	1	1253	q_agri	pump_q_agri_1253
-4604.6708197	20	42	1	1254	q_agri	pump_q_agri_1254
-4604.6708197	20	42	1	1255	q_agri	pump_q_agri_1255
-4604.6708197	20	42	1	1256	q_agri	pump_q_agri_1256
-4604.6708197	20	42	1	1257	q_agri	pump_q_agri_1257
-4604.6708197	20	42	1	1258	q_agri	pump_q_agri_1258
-4604.6708197	20	42	1	1259	q_agri	pump_q_agri_1259
-4604.6708197	20	42	1	1260	q_agri	pump_q_agri_1260
-4604.6708197	20	42	1	1261	q_agri	pump_q_agri_1261
-4604.6708197	20	42	1	1262	q_agri	pump_q_agri_1262
-4604.6708197	20	42	1	1263	q_agri	pump_q_agri_1263
-4604.6708197	20	42	1	1264	q_agri	pump_q_agri_1264
-4604.6708197	20	42	1	1265	q_agri	pump_q_agri_1265
-4604.6708197	20	42	1	1266	q_agri	pump_q_agri_1266
-4604.6708197	20	42	1	1267	q_agri	pump_q_agri_1267
-4604.6708197	20	42	1	1268	q_agri	pump_q_agri_1268
-4604.6708197	20	42	1	1269	q_agri	pump_q_agri_1269
-4604.6708197	20	42	1	1270	q_agri	pump_q_agri_1270
-4604.6708197	20	42	1	1271	q_agri	pump_q_agri_1271
-4604.6708197	20	42	1	1272	q_agri	pump_q_agri_1272
-4604.6708197	20	42	1	1273	q_agri	pump_q_agri_1273
-4604.6708197	20	42	1	1274	q_agri	pump_q_agri_1274
-4604.6708197	20	42	1	1275	q_agri	pump_q_agri_1275
-4604.6708197	20	42	1	1276	q_agri	pump_q_agri_1276
-4604.6708197	20	42	1	1277	q_agri	pump_q_agri_1277
-4604.6708197	20	42	1	1278	q_agri	pump_q_agri_1278
-4604.6708197	20	42	1	1279	q_agri	pump_q_agri_1279
-4604.6708197	20	42	1	1280	q_agri	pump_q_agri_1280
-4604.6708197	20	42	1	1281	q_agri	pump_q_agri_1281
-5313.06	20	42	1	1282	q_agri	pump_q_agri_1282
-5313.06	20	42	1	1283	q_agri	pump_q_agri_1283
-5313.06	20	42	1	1284	q_agri	pump_q_agri_1284
-5313.06	20	42	1	1285	q_agri	pump_q_agri_1285
-5313.06	20	42	1	1286	q_agri	pump_q_agri_1286
-5313.06	20	42	1	1287	q_agri	pump_q_agri_1287
-5313.06	20	42	1	1288	q_agri	pump_q_agri_1288
-5313.06	20	42	1	1289	q_agri	pump_q_agri_1289
-5313.06	20	42	1	1290	q_agri	pump_q_agri_1290
-5313.06	20	42	1	1291	q_agri	pump_q_agri_1291
-5313.06	20	42	1	1292	q_agri	pump_q_agri_1292
-5313.06	20	42	1	1293	q_agri	pump_q_agri_1293
-5313.06	20	42	1	1294	q_agri	pump_q_agri_1294
-5313.06	20	42	1	1295	q_agri	pump_q_agri_1295
-5313.06	20	42	1	1296	q_agri	pump_q_agri_1296
-5313.06	20	42	1	1297	q_agri	pump_q_agri_1297
-5313.06	20	42	1	1298	q_agri	pump_q_agri_1298
-5313.06	20	42	1	1299	q_agri	pump_q_agri_1299
-5313.06	20	42	1	1300	q_agri	pump_q_agri_1300
-5313.06	20	42	1	1301	q_agri	pump_q_agri_1301
-5313.06	20	42	1	1302	q_agri	pump_q_agri_1302
-5313.06	20	42	1	1303	q_agri	pump_q_agri_1303
-5313.06	20	42	1	1304	q_agri	pump_q_agri_1304
-5313.06	20	42	1	1305	q_agri	pump_q_agri_1305
-5313.06	20	42	1	1306	q_agri	pump_q_agri_1306
-5313.06	20	42	1	1307	q_agri	pump_q_agri_1307
-5313.06	20	42	1	1308	q_agri	pump_q_agri_1308
-5313.06	20	42	1	1309	q_agri	pump_q_agri_1309
-5665.1452459	20	42	1	1310	q_agri	pump_q_agri_1310
-5665.1452459	20	42	1	1311	q_agri	pump_q_agri_1311
-5665.1452459	20	42	1	1312	q_agri	pump_q_agri_1312
-5665.1452459	20	42	1	1313	q_agri	pump_q_agri_1313
-5665.1452459	20	42	1	1314	q_agri	pump_q_agri_1314
-5665.1452459	20	42	1	1315	q_agri	pump_q_agri_1315
-5665.1452459	20	42	1	1316	q_agri	pump_q_agri_1316
-5665.1452459	20	42	1	1317	q_agri	pump_q_agri_1317
-5665.1452459	20	42	1	1318	q_agri	pump_q_agri_1318
-5665.1452459	20	42	1	1319	q_agri	pump_q_agri_1319
-5665.1452459	20	42	1	1320	q_agri	pump_q_agri_1320
-5665.1452459	20	42	1	1321	q_agri	pump_q_agri_1321
-5665.1452459	20	42	1	1322	q_agri	pump_q_agri_1322
-5665.1452459	20	42	1	1323	q_agri	pump_q_agri_1323
-5665.1452459	20	42	1	1324	q_agri	pump_q_agri_1324
-5665.1452459	20	42	1	1325	q_agri	pump_q_agri_1325
-5665.1452459	20	42	1	1326	q_agri	pump_q_agri_1326
-5665.1452459	20	42	1	1327	q_agri	pump_q_agri_1327
-5665.1452459	20	42	1	1328	q_agri	pump_q_agri_1328
-5665.1452459	20	42	1	1329	q_agri	pump_q_agri_1329
-5665.1452459	20	42	1	1330	q_agri	pump_q_agri_1330
-5665.1452459	20	42	1	1331	q_agri	pump_q_agri_1331
-5665.1452459	20	42	1	1332	q_agri	pump_q_agri_1332
-5665.1452459	20	42	1	1333	q_agri	pump_q_agri_1333
-5665.1452459	20	42	1	1334	q_agri	pump_q_agri_1334
-5665.1452459	20	42	1	1335	q_agri	pump_q_agri_1335
-5665.1452459	20	42	1	1336	q_agri	pump_q_agri_1336
-5665.1452459	20	42	1	1337	q_agri	pump_q_agri_1337
-5665.1452459	20	42	1	1338	q_agri	pump_q_agri_1338
-5665.1452459	20	42	1	1339	q_agri	pump_q_agri_1339
-5665.1452459	20	42	1	1340	q_agri	pump_q_agri_1340
-5500.752459	20	42	1	1341	q_agri	pump_q_agri_1341
-5500.752459	20	42	1	1342	q_agri	pump_q_agri_1342
-5500.752459	20	42	1	1343	q_agri	pump_q_agri_1343
-5500.752459	20	42	1	1344	q_agri	pump_q_agri_1344
-5500.752459	20	42	1	1345	q_agri	pump_q_agri_1345
-5500.752459	20	42	1	1346	q_agri	pump_q_agri_1346
-5500.752459	20	42	1	1347	q_agri	pump_q_agri_1347
-5500.752459	20	42	1	1348	q_agri	pump_q_agri_1348
-5500.752459	20	42	1	1349	q_agri	pump_q_agri_1349
-5500.752459	20	42	1	1350	q_agri	pump_q_agri_1350
-5500.752459	20	42	1	1351	q_agri	pump_q_agri_1351
-5500.752459	20	42	1	1352	q_agri	pump_q_agri_1352
-5500.752459	20	42	1	1353	q_agri	pump_q_agri_1353
-5500.752459	20	42	1	1354	q_agri	pump_q_agri_1354
-5500.752459	20	42	1	1355	q_agri	pump_q_agri_1355
-5500.752459	20	42	1	1356	q_agri	pump_q_agri_1356
-5500.752459	20	42	1	1357	q_agri	pump_q_agri_1357
-5500.752459	20	42	1	1358	q_agri	pump_q_agri_1358
-5500.752459	20	42	1	1359	q_agri	pump_q_agri_1359
-5500.752459	20	42	1	1360	q_agri	pump_q_agri_1360
-5500.752459	20	42	1	1361	q_agri	pump_q_agri_1361
-5500.752459	20	42	1	1362	q_agri	pump_q_agri_1362
-5500.752459	20	42	1	1363	q_agri	pump_q_agri_1363
-5500.752459	20	42	1	1364	q_agri	pump_q_agri_1364
-5500.752459	20	42	1	1365	q_agri	pump_q_agri_1365
-5500.752459	20	42	1	1366	q_agri	pump_q_agri_1366
-5500.752459	20	42	1	1367	q_agri	pump_q_agri_1367
-5500.752459	20	42	1	1368	q_agri	pump_q_agri_1368
-5500.752459	20	42	1	1369	q_agri	pump_q_agri_1369
-5500.752459	20	42	1	1370	q_agri	pump_q_agri_1370
-5139.4659016	20	42	1	1371	q_agri	pump_q_agri_1371
-5139.4659016	20	42	1	1372	q_agri	pump_q_agri_1372
-5139.4659016	20	42	1	1373	q_agri	pump_q_agri_1373
-5139.4659016	20	42	1	1374	q_agri	pump_q_agri_1374
-5139.4659016	20	42	1	1375	q_agri	pump_q_agri_1375
-5139.4659016	20	42	1	1376	q_agri	pump_q_agri_1376
-5139.4659016	20	42	1	1377	q_agri	pump_q_agri_1377
-5139.4659016	20	42	1	1378	q_agri	pump_q_agri_1378
-5139.4659016	20	42	1	1379	q_agri	pump_q_agri_1379
-5139.4659016	20	42	1	1380	q_agri	pump_q_agri_1380
-5139.4659016	20	42	1	1381	q_agri	pump_q_agri_1381
-5139.4659016	20	42	1	1382	q_agri	pump_q_agri_1382
-5139.4659016	20	42	1	1383	q_agri	pump_q_agri_1383
-5139.4659016	20	42	1	1384	q_agri	pump_q_agri_1384
-5139.4659016	20	42	1	1385	q_agri	pump_q_agri_1385
-5139.4659016	20	42	1	1386	q_agri	pump_q_agri_1386
-5139.4659016	20	42	1	1387	q_agri	pump_q_agri_1387
-5139.4659016	20	42	1	1388	q_agri	pump_q_agri_1388
-5139.4659016	20	42	1	1389	q_agri	pump_q_agri_1389
-5139.4659016	20	42	1	1390	q_agri	pump_q_agri_1390
-5139.4659016	20	42	1	1391	q_agri	pump_q_agri_1391
-5139.4659016	20	42	1	1392	q_agri	pump_q_agri_1392
-5139.4659016	20	42	1	1393	q_agri	pump_q_agri_1393
-5139.4659016	20	42	1	1394	q_agri	pump_q_agri_1394
-5139.4659016	20	42	1	1395	q_agri	pump_q_agri_1395
-5139.4659016	20	42	1	1396	q_agri	pump_q_agri_1396
-5139.4659016	20	42	1	1397	q_agri	pump_q_agri_1397
-5139.4659016	20	42	1	1398	q_agri	pump_q_agri_1398
-5139.4659016	20	42	1	1399	q_agri	pump_q_agri_1399
-5139.4659016	20	42	1	1400	q_agri	pump_q_agri_1400
-5139.4659016	20	42	1	1401	q_agri	pump_q_agri_1401
-4743.9236066	20	42	1	1402	q_agri	pump_q_agri_1402
-4743.9236066	20	42	1	1403	q_agri	pump_q_agri_1403
-4743.9236066	20	42	1	1404	q_agri	pump_q_agri_1404
-4743.9236066	20	42	1	1405	q_agri	pump_q_agri_1405
-4743.9236066	20	42	1	1406	q_agri	pump_q_agri_1406
-4743.9236066	20	42	1	1407	q_agri	pump_q_agri_1407
-4743.9236066	20	42	1	1408	q_agri	pump_q_agri_1408
-4743.9236066	20	42	1	1409	q_agri	pump_q_agri_1409
-4743.9236066	20	42	1	1410	q_agri	pump_q_agri_1410
-4743.9236066	20	42	1	1411	q_agri	pump_q_agri_1411
-4743.9236066	20	42	1	1412	q_agri	pump_q_agri_1412
-4743.9236066	20	42	1	1413	q_agri	pump_q_agri_1413
-4743.9236066	20	42	1	1414	q_agri	pump_q_agri_1414
-4743.9236066	20	42	1	1415	q_agri	pump_q_agri_1415
-4743.9236066	20	42	1	1416	q_agri	pump_q_agri_1416
-4743.9236066	20	42	1	1417	q_agri	pump_q_agri_1417
-4743.9236066	20	42	1	1418	q_agri	pump_q_agri_1418
-4743.9236066	20	42	1	1419	q_agri	pump_q_agri_1419
-4743.9236066	20	42	1	1420	q_agri	pump_q_agri_1420
-4743.9236066	20	42	1	1421	q_agri	pump_q_agri_1421
-4743.9236066	20	42	1	1422	q_agri	pump_q_agri_1422
-4743.9236066	20	42	1	1423	q_agri	pump_q_agri_1423
-4743.9236066	20	42	1	1424	q_agri	pump_q_agri_1424
-4743.9236066	20	42	1	1425	q_agri	pump_q_agri_1425
-4743.9236066	20	42	1	1426	q_agri	pump_q_agri_1426
-4743.9236066	20	42	1	1427	q_agri	pump_q_agri_1427
-4743.9236066	20	42	1	1428	q_agri	pump_q_agri_1428
-4743.9236066	20	42	1	1429	q_agri	pump_q_agri_1429
-4743.9236066	20	42	1	1430	q_agri	pump_q_agri_1430
-4743.9236066	20	42	1	1431	q_agri	pump_q_agri_1431
-4349.8508197	20	42	1	1432	q_agri	pump_q_agri_1432
-4349.8508197	20	42	1	1433	q_agri	pump_q_agri_1433
-4349.8508197	20	42	1	1434	q_agri	pump_q_agri_1434
-4349.8508197	20	42	1	1435	q_agri	pump_q_agri_1435
-4349.8508197	20	42	1	1436	q_agri	pump_q_agri_1436
-4349.8508197	20	42	1	1437	q_agri	pump_q_agri_1437
-4349.8508197	20	42	1	1438	q_agri	pump_q_agri_1438
-4349.8508197	20	42	1	1439	q_agri	pump_q_agri_1439
-4349.8508197	20	42	1	1440	q_agri	pump_q_agri_1440
-4349.8508197	20	42	1	1441	q_agri	pump_q_agri_1441
-4349.8508197	20	42	1	1442	q_agri	pump_q_agri_1442
-4349.8508197	20	42	1	1443	q_agri	pump_q_agri_1443
-4349.8508197	20	42	1	1444	q_agri	pump_q_agri_1444
-4349.8508197	20	42	1	1445	q_agri	pump_q_agri_1445
-4349.8508197	20	42	1	1446	q_agri	pump_q_agri_1446
-4349.8508197	20	42	1	1447	q_agri	pump_q_agri_1447
-4349.8508197	20	42	1	1448	q_agri	pump_q_agri_1448
-4349.8508197	20	42	1	1449	q_agri	pump_q_agri_1449
-4349.8508197	20	42	1	1450	q_agri	pump_q_agri_1450
-4349.8508197	20	42	1	1451	q_agri	pump_q_agri_1451
-4349.8508197	20	42	1	1452	q_agri	pump_q_agri_1452
-4349.8508197	20	42	1	1453	q_agri	pump_q_agri_1453
-4349.8508197	20	42	1	1454	q_agri	pump_q_agri_1454
-4349.8508197	20	42	1	1455	q_agri	pump_q_agri_1455
-4349.8508197	20	42	1	1456	q_agri	pump_q_agri_1456
-4349.8508197	20	42	1	1457	q_agri	pump_q_agri_1457
-4349.8508197	20	42	1	1458	q_agri	pump_q_agri_1458
-4349.8508197	20	42	1	1459	q_agri	pump_q_agri_1459
-4349.8508197	20	42	1	1460	q_agri	pump_q_agri_1460
-4349.8508197	20	42	1	1461	q_agri	pump_q_agri_1461
-4349.8508197	20	42	1	1462	q_agri	pump_q_agri_1462
-4007.5937705	20	42	1	1463	q_agri	pump_q_agri_1463
-4007.5937705	20	42	1	1464	q_agri	pump_q_agri_1464
-4007.5937705	20	42	1	1465	q_agri	pump_q_agri_1465
-4007.5937705	20	42	1	1466	q_agri	pump_q_agri_1466
-4007.5937705	20	42	1	1467	q_agri	pump_q_agri_1467
-4007.5937705	20	42	1	1468	q_agri	pump_q_agri_1468
-4007.5937705	20	42	1	1469	q_agri	pump_q_agri_1469
-4007.5937705	20	42	1	1470	q_agri	pump_q_agri_1470
-4007.5937705	20	42	1	1471	q_agri	pump_q_agri_1471
-4007.5937705	20	42	1	1472	q_agri	pump_q_agri_1472
-4007.5937705	20	42	1	1473	q_agri	pump_q_agri_1473
-4007.5937705	20	42	1	1474	q_agri	pump_q_agri_1474
-4007.5937705	20	42	1	1475	q_agri	pump_q_agri_1475
-4007.5937705	20	42	1	1476	q_agri	pump_q_agri_1476
-4007.5937705	20	42	1	1477	q_agri	pump_q_agri_1477
-4007.5937705	20	42	1	1478	q_agri	pump_q_agri_1478
-4007.5937705	20	42	1	1479	q_agri	pump_q_agri_1479
-4007.5937705	20	42	1	1480	q_agri	pump_q_agri_1480
-4007.5937705	20	42	1	1481	q_agri	pump_q_agri_1481
-4007.5937705	20	42	1	1482	q_agri	pump_q_agri_1482
-4007.5937705	20	42	1	1483	q_agri	pump_q_agri_1483
-4007.5937705	20	42	1	1484	q_agri	pump_q_agri_1484
-4007.5937705	20	42	1	1485	q_agri	pump_q_agri_1485
-4007.5937705	20	42	1	1486	q_agri	pump_q_agri_1486
-4007.5937705	20	42	1	1487	q_agri	pump_q_agri_1487
-4007.5937705	20	42	1	1488	q_agri	pump_q_agri_1488
-4007.5937705	20	42	1	1489	q_agri	pump_q_agri_1489
-4007.5937705	20	42	1	1490	q_agri	pump_q_agri_1490
-4007.5937705	20	42	1	1491	q_agri	pump_q_agri_1491
-4007.5937705	20	42	1	1492	q_agri	pump_q_agri_1492
-4007.5937705	20	42	1	1493	q_agri	pump_q_agri_1493
-3733.2921311	20	42	1	1494	q_agri	pump_q_agri_1494
-3733.2921311	20	42	1	1495	q_agri	pump_q_agri_1495
-3733.2921311	20	42	1	1496	q_agri	pump_q_agri_1496
-3733.2921311	20	42	1	1497	q_agri	pump_q_agri_1497
-3733.2921311	20	42	1	1498	q_agri	pump_q_agri_1498
-3733.2921311	20	42	1	1499	q_agri	pump_q_agri_1499
-3733.2921311	20	42	1	1500	q_agri	pump_q_agri_1500
-3733.2921311	20	42	1	1501	q_agri	pump_q_agri_1501
-3733.2921311	20	42	1	1502	q_agri	pump_q_agri_1502
-3733.2921311	20	42	1	1503	q_agri	pump_q_agri_1503
-3733.2921311	20	42	1	1504	q_agri	pump_q_agri_1504
-3733.2921311	20	42	1	1505	q_agri	pump_q_agri_1505
-3733.2921311	20	42	1	1506	q_agri	pump_q_agri_1506
-3733.2921311	20	42	1	1507	q_agri	pump_q_agri_1507
-3733.2921311	20	42	1	1508	q_agri	pump_q_agri_1508
-3733.2921311	20	42	1	1509	q_agri	pump_q_agri_1509
-3733.2921311	20	42	1	1510	q_agri	pump_q_agri_1510
-3733.2921311	20	42	1	1511	q_agri	pump_q_agri_1511
-3733.2921311	20	42	1	1512	q_agri	pump_q_agri_1512
-3733.2921311	20	42	1	1513	q_agri	pump_q_agri_1513
-3733.2921311	20	42	1	1514	q_agri	pump_q_agri_1514
-3733.2921311	20	42	1	1515	q_agri	pump_q_agri_1515
-3733.2921311	20	42	1	1516	q_agri	pump_q_agri_1516
-3733.2921311	20	42	1	1517	q_agri	pump_q_agri_1517
-3733.2921311	20	42	1	1518	q_agri	pump_q_agri_1518
-3733.2921311	20	42	1	1519	q_agri	pump_q_agri_1519
-3733.2921311	20	42	1	1520	q_agri	pump_q_agri_1520
-3733.2921311	20	42	1	1521	q_agri	pump_q_agri_1521
-3733.2921311	20	42	1	1522	q_agri	pump_q_agri_1522
-3733.2921311	20	42	1	1523	q_agri	pump_q_agri_1523
-3485.1108197	20	42	1	1524	q_agri	pump_q_agri_1524
-3485.1108197	20	42	1	1525	q_agri	pump_q_agri_1525
-3485.1108197	20	42	1	1526	q_agri	pump_q_agri_1526
-3485.1108197	20	42	1	1527	q_agri	pump_q_agri_1527
-3485.1108197	20	42	1	1528	q_agri	pump_q_agri_1528
-3485.1108197	20	42	1	1529	q_agri	pump_q_agri_1529
-3485.1108197	20	42	1	1530	q_agri	pump_q_agri_1530
-3485.1108197	20	42	1	1531	q_agri	pump_q_agri_1531
-3485.1108197	20	42	1	1532	q_agri	pump_q_agri_1532
-3485.1108197	20	42	1	1533	q_agri	pump_q_agri_1533
-3485.1108197	20	42	1	1534	q_agri	pump_q_agri_1534
-3485.1108197	20	42	1	1535	q_agri	pump_q_agri_1535
-3485.1108197	20	42	1	1536	q_agri	pump_q_agri_1536
-3485.1108197	20	42	1	1537	q_agri	pump_q_agri_1537
-3485.1108197	20	42	1	1538	q_agri	pump_q_agri_1538
-3485.1108197	20	42	1	1539	q_agri	pump_q_agri_1539
-3485.1108197	20	42	1	1540	q_agri	pump_q_agri_1540
-3485.1108197	20	42	1	1541	q_agri	pump_q_agri_1541
-3485.1108197	20	42	1	1542	q_agri	pump_q_agri_1542
-3485.1108197	20	42	1	1543	q_agri	pump_q_agri_1543
-3485.1108197	20	42	1	1544	q_agri	pump_q_agri_1544
-3485.1108197	20	42	1	1545	q_agri	pump_q_agri_1545
-3485.1108197	20	42	1	1546	q_agri	pump_q_agri_1546
-3485.1108197	20	42	1	1547	q_agri	pump_q_agri_1547
-3485.1108197	20	42	1	1548	q_agri	pump_q_agri_1548
-3485.1108197	20	42	1	1549	q_agri	pump_q_agri_1549
-3485.1108197	20	42	1	1550	q_agri	pump_q_agri_1550
-3485.1108197	20	42	1	1551	q_agri	pump_q_agri_1551
-3485.1108197	20	42	1	1552	q_agri	pump_q_agri_1552
-3485.1108197	20	42	1	1553	q_agri	pump_q_agri_1553
-3485.1108197	20	42	1	1554	q_agri	pump_q_agri_1554
-3286.5144262	20	42	1	1555	q_agri	pump_q_agri_1555
-3286.5144262	20	42	1	1556	q_agri	pump_q_agri_1556
-3286.5144262	20	42	1	1557	q_agri	pump_q_agri_1557
-3286.5144262	20	42	1	1558	q_agri	pump_q_agri_1558
-3286.5144262	20	42	1	1559	q_agri	pump_q_agri_1559
-3286.5144262	20	42	1	1560	q_agri	pump_q_agri_1560
-3286.5144262	20	42	1	1561	q_agri	pump_q_agri_1561
-3286.5144262	20	42	1	1562	q_agri	pump_q_agri_1562
-3286.5144262	20	42	1	1563	q_agri	pump_q_agri_1563
-3286.5144262	20	42	1	1564	q_agri	pump_q_agri_1564
-3286.5144262	20	42	1	1565	q_agri	pump_q_agri_1565
-3286.5144262	20	42	1	1566	q_agri	pump_q_agri_1566
-3286.5144262	20	42	1	1567	q_agri	pump_q_agri_1567
-3286.5144262	20	42	1	1568	q_agri	pump_q_agri_1568
-3286.5144262	20	42	1	1569	q_agri	pump_q_agri_1569
-3286.5144262	20	42	1	1570	q_agri	pump_q_agri_1570
-3286.5144262	20	42	1	1571	q_agri	pump_q_agri_1571
-3286.5144262	20	42	1	1572	q_agri	pump_q_agri_1572
-3286.5144262	20	42	1	1573	q_agri	pump_q_agri_1573
-3286.5144262	20	42	1	1574	q_agri	pump_q_agri_1574
-3286.5144262	20	42	1	1575	q_agri	pump_q_agri_1575
-3286.5144262	20	42	1	1576	q_agri	pump_q_agri_1576
-3286.5144262	20	42	1	1577	q_agri	pump_q_agri_1577
-3286.5144262	20	42	1	1578	q_agri	pump_q_agri_1578
-3286.5144262	20	42	1	1579	q_agri	pump_q_agri_1579
-3286.5144262	20	42	1	1580	q_agri	pump_q_agri_1580
-3286.5144262	20	42	1	1581	q_agri	pump_q_agri_1581
-3286.5144262	20	42	1	1582	q_agri	pump_q_agri_1582
-3286.5144262	20	42	1	1583	q_agri	pump_q_agri_1583
-3286.5144262	20	42	1	1584	q_agri	pump_q_agri_1584
-3799.5770492	20	42	1	1585	q_agri	pump_q_agri_1585
-3799.5770492	20	42	1	1586	q_agri	pump_q_agri_1586
-3799.5770492	20	42	1	1587	q_agri	pump_q_agri_1587
-3799.5770492	20	42	1	1588	q_agri	pump_q_agri_1588
-3799.5770492	20	42	1	1589	q_agri	pump_q_agri_1589
-3799.5770492	20	42	1	1590	q_agri	pump_q_agri_1590
-3799.5770492	20	42	1	1591	q_agri	pump_q_agri_1591
-3799.5770492	20	42	1	1592	q_agri	pump_q_agri_1592
-3799.5770492	20	42	1	1593	q_agri	pump_q_agri_1593
-3799.5770492	20	42	1	1594	q_agri	pump_q_agri_1594
-3799.5770492	20	42	1	1595	q_agri	pump_q_agri_1595
-3799.5770492	20	42	1	1596	q_agri	pump_q_agri_1596
-3799.5770492	20	42	1	1597	q_agri	pump_q_agri_1597
-3799.5770492	20	42	1	1598	q_agri	pump_q_agri_1598
-3799.5770492	20	42	1	1599	q_agri	pump_q_agri_1599
-3799.5770492	20	42	1	1600	q_agri	pump_q_agri_1600
-3799.5770492	20	42	1	1601	q_agri	pump_q_agri_1601
-3799.5770492	20	42	1	1602	q_agri	pump_q_agri_1602
-3799.5770492	20	42	1	1603	q_agri	pump_q_agri_1603
-3799.5770492	20	42	1	1604	q_agri	pump_q_agri_1604
-3799.5770492	20	42	1	1605	q_agri	pump_q_agri_1605
-3799.5770492	20	42	1	1606	q_agri	pump_q_agri_1606
-3799.5770492	20	42	1	1607	q_agri	pump_q_agri_1607
-3799.5770492	20	42	1	1608	q_agri	pump_q_agri_1608
-3799.5770492	20	42	1	1609	q_agri	pump_q_agri_1609
-3799.5770492	20	42	1	1610	q_agri	pump_q_agri_1610
-3799.5770492	20	42	1	1611	q_agri	pump_q_agri_1611
-3799.5770492	20	42	1	1612	q_agri	pump_q_agri_1612
-3799.5770492	20	42	1	1613	q_agri	pump_q_agri_1613
-3799.5770492	20	42	1	1614	q_agri	pump_q_agri_1614
-3799.5770492	20	42	1	1615	q_agri	pump_q_agri_1615
-5221.9534426	20	42	1	1616	q_agri	pump_q_agri_1616
-5221.9534426	20	42	1	1617	q_agri	pump_q_agri_1617
-5221.9534426	20	42	1	1618	q_agri	pump_q_agri_1618
-5221.9534426	20	42	1	1619	q_agri	pump_q_agri_1619
-5221.9534426	20	42	1	1620	q_agri	pump_q_agri_1620
-5221.9534426	20	42	1	1621	q_agri	pump_q_agri_1621
-5221.9534426	20	42	1	1622	q_agri	pump_q_agri_1622
-5221.9534426	20	42	1	1623	q_agri	pump_q_agri_1623
-5221.9534426	20	42	1	1624	q_agri	pump_q_agri_1624
-5221.9534426	20	42	1	1625	q_agri	pump_q_agri_1625
-5221.9534426	20	42	1	1626	q_agri	pump_q_agri_1626
-5221.9534426	20	42	1	1627	q_agri	pump_q_agri_1627
-5221.9534426	20	42	1	1628	q_agri	pump_q_agri_1628
-5221.9534426	20	42	1	1629	q_agri	pump_q_agri_1629
-5221.9534426	20	42	1	1630	q_agri	pump_q_agri_1630
-5221.9534426	20	42	1	1631	q_agri	pump_q_agri_1631
